# Data source: https://github.com/opencovid19-fr/data/raw/master/dist/chiffres-cles.csv
# Data provenance: Données nationales concernant l'épidémie de COVID19
# License: Etalab Open License 2.0
time	cases	deaths	hospitalized	icu	recovered
2020-02-28	0				
2020-03-02	0				
2020-03-03	0				
2020-03-04	0				
2020-03-05	3				
2020-03-06	11				
2020-03-07	16				
2020-03-08	17				
2020-03-10	18				
2020-03-11	20				
2020-03-12	30				
2020-03-13	33				
2020-03-14	54				
2020-03-15	71				
2020-03-16	90				
2020-03-17	103	1			
2020-03-18	128	1	14	5	
2020-03-19	157	1	31	10	
2020-03-20	219	2	58	13	
2020-03-21	254	2	64	15	
2020-03-22	291	3	74	21	
2020-03-23	361	8	117	38	
2020-03-24	450	9	137	44	
2020-03-25	561	13	165	58	
2020-03-26	645	20	198	69	
2020-03-27	830	26	247	81	
2020-03-28	1030	35	293	89	
2020-03-29	1157	39	358	103	
2020-03-30		53	457	115	
2020-03-31		60	503	134	
2020-04-01		77	562	153	
2020-04-02		84	640	172	
2020-04-03		98	674	182	
2020-04-04		106	730	194	
2020-04-05		115	751	194	
2020-04-06		132	793	203	
2020-04-07		140	803	206	
2020-04-08		154	837	213	
2020-04-09		164	864	207	
2020-04-10		179	894	210	
2020-04-11		193	922	202	
2020-04-12		201	943	193	
2020-04-13		214	983	196	
2020-04-14		227	996	188	
2020-04-15		245	996	180	
2020-04-16		252	964	165	
2020-04-17		264	973	174	
2020-04-18		276	963	166	
2020-04-19		284	970	169	
2020-04-20		298	960	171	
2020-04-21		308	970	156	
2020-04-22		328	973	151	
2020-04-23		334	965	143	
2020-04-24		343	966	141	
2020-04-25		348	974	144	
2020-04-26		355	973	138	
2020-04-27		367	978	140	
2020-04-28		370	958	136	
2020-04-29		383	961	126	
2020-04-30		388	968	116	
2020-05-01		395	977	115	
2020-05-02		397	984	112	
2020-05-03		401	992	115	
2020-05-04		411	981	113	
2020-05-05		421	974	105	
2020-05-06		429	919	92	
2020-05-07		434	901	88	
2020-05-08		439	869	79	
2020-05-09		441	870	78	
2020-05-10		444	871	76	
2020-05-11		449	859	74	
2020-05-12		454	829	73	
2020-05-13		456	811	71	
2020-05-14		461	790	68	
2020-05-15		468	775	65	
2020-05-16		471	755	60	
2020-05-17		473	751	60	
2020-05-18		477	736	61	
2020-05-19		483	725	57	
2020-05-20		490	708	51	
2020-05-21		492	695	51	
2020-05-22		493	697	50	
2020-05-23		495	689	48	
2020-05-24		496	689	48	
2020-05-25		499	690	47	
2020-05-26		501	668	45	
2020-05-27		502	659	43	
2020-05-28		502	638	42	
2020-05-29		507	606	38	
2020-05-30		507	608	39	
2020-05-31		508	607	39	
2020-06-01		509	605	37	
2020-06-02		510	602	36	
2020-06-03		515	590	37	
2020-06-04		518	583	35	
2020-06-05		518	568	32	
2020-06-06		518	564	32	
2020-06-07		519	561	32	
2020-06-08		522	557	31	
2020-06-09		523	543	29	
2020-06-10		524	518	30	
2020-06-11		525	514	30	
2020-06-12		527	508	30	
2020-06-13		528	507	30	
2020-06-14		528	506	30	
2020-06-15		528	508	30	
2020-06-16		528	502	30	
2020-06-17		534	467	26	
2020-06-18		541	464	23	
2020-06-19		543	459	22	
2020-06-20		543	459	21	
2020-06-21		543	459	21	
2020-06-22		543	445	23	
2020-06-23		543	438	19	
2020-06-24		543	434	18	
2020-06-25		544	431	18	
2020-06-26		545	426	18	
2020-06-27		545	425	18	
2020-06-28		545	426	17	
2020-06-29		545	424	17	
2020-06-30		546	422	16	
2020-07-01		547	416	16	
2020-07-02		547	411	16	
2020-07-03		547	411	16	
2020-07-04		548	404	16	
2020-07-05		548	404	16	
2020-07-06		548	394	16	
2020-07-07		548	393	16	
2020-07-08		549	378	15	
2020-07-09		550	373	14	
2020-07-10		553	369	15	
2020-07-11		553	369	15	
2020-07-12		553	369	15	
2020-07-13		553	368	15	
2020-07-14		553	366	15	
2020-07-15		553	366	14	
2020-07-16		555	323	12	
2020-07-17		555	310	11	
2020-07-18		555	310	11	
2020-07-19		555	310	11	
2020-07-20		555	309	11	
2020-07-21		555	307	11	
2020-07-22		556	302	12	
2020-07-23		557	284	12	
2020-07-24		557	285	12	
2020-07-25		557	283	12	
2020-07-26		557	283	12	
2020-07-27		557	279	12	
2020-07-28		557	254	12	
2020-07-29		557	241	12	
2020-07-30		557	227	11	
2020-07-31		559	209	9	
2020-08-01		559	185	10	
2020-08-02		559	185	10	
